SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_upper,BB_lower,BB_width,ATR_14,OBV,Volume_SMA_20,Volume_ratio,close_lag_1,close_lag_2,close_lag_3,close_lag_5,daily_return,high_low_range,open_close_gap
-0.03984350965989828,-0.03601414851637309,-0.024067024451393634,-0.03442947922601561,0.4041156387708513,0.2064285150016978,0.6823971815672836,1.2989769834428198,1.290988911214724,1.2289588784612375,0.6538502897542469,-0.042505450036587844,-0.036851519759733546,-0.23852956290533314,-0.37273146765188675,0.7565469414125441,-0.7648077201375986,0.044640146390980476,-0.013906147593673788,-0.012317058958525308,-0.0154650849805694,-0.002900336802333648,0.19106864625371142,-0.2929298772178104,0.5114792843178041
-0.036835094529359465,-0.03599492035203317,-0.02318530625017312,-0.032791632544339415,0.37441568576555534,0.2466112221766448,0.46626829278085313,0.5732136381522153,0.6470263131432539,1.0664628566211474,0.3568941824069025,-0.04099770634232083,-0.03220222764662396,-0.27038512152834243,-0.37661840641244926,0.7357639099801117,-0.7497117453386638,-0.003168159570478985,-0.008251851019525594,-0.012945865350608316,-0.011374284920865608,-0.0076286992215297425,-0.65257605106317,-0.6211266034533853,-0.4693359282683029
-0.03495087663181122,-0.03615515505486799,-0.023750068360158076,-0.031910124155757606,0.31706079170958723,0.26643783656812076,0.22211978721620623,0.19581369208300725,0.2503204652878245,0.7858285035392166,0.088802385389438,-0.04003870906283955,-0.02930640008173925,-0.2899401127903274,-0.3669050210590062,0.7181113915979579,-0.7438710387940363,-0.344435510927856,-0.022387592454895633,-0.007286607821861922,-0.012003638776204738,-0.013617958285845005,-0.41637036323453136,-0.3245323277148162,-0.6952153554632714
-0.031989962792807226,-0.036142336278641225,-0.02194612644401463,-0.029988513911379237,0.31284377810918945,0.28139333413917256,0.1636962034377386,0.6523498110748341,0.8819590608757019,0.6392440829535881,0.22085836556828223,-0.03818831458314603,-0.02513253542933582,-0.31330583922277955,-0.35891027091671823,0.7350261130218203,-0.7489541983916063,-0.411436089205436,-0.030869037316117696,-0.02143475164372746,-0.006339454078153229,-0.00952004418920827,0.5902908350600402,-0.7331145009023947,0.3580599189886702
-0.02966239950760076,-0.03636025547449673,-0.02207039057727766,-0.029008895343136724,0.2691415176401671,0.2839706999164762,0.015234393439517257,0.20631785956566828,0.30357959417180413,0.516162752188272,-0.33262838268202655,-0.0380022190716619,-0.020459891257088542,-0.3582450325488077,-0.3591727391431999,0.7151467714077927,-0.7344571260572735,-0.13338438528785992,-0.016105040705842233,-0.02992363793684683,-0.020499915823281555,-0.010150492511767854,-0.5086085861272737,-0.5184775900860822,-0.5394610094131136
-0.027683179026983317,-0.03656535589412547,-0.023097974032549803,-0.028548704447238324,0.2100322106674033,0.27333620185693225,-0.14322709746649626,-0.025733908131083397,-0.2897077772278885,0.32263231189539393,-0.49791285388157075,-0.03866615867550741,-0.01558458709959026,-0.41356122513638355,-0.36095369259665516,0.6949858805575404,-0.7246305923742805,-0.12663887589891284,-0.026785378679232967,-0.015146687722898282,-0.028996192870358595,-0.004476457608732272,-0.3090603008007638,-0.5045374584884563,-0.3181569953968167
-0.027018160945495754,-0.0372639791984859,-0.02707462353506444,-0.02962782562759636,0.09443349590781135,0.23999856360642363,-0.41552580469922723,-0.7001052547012994,-1.8715829593140327,-0.6641571883162635,-0.7039049697172293,-0.03939277732352379,-0.013394087882467272,-0.4426611713866144,-0.3492847494580402,0.6771044974145912,-0.720645440369221,-0.3676902220438427,-0.03275380284083354,-0.02583639638830784,-0.014206377269891138,-0.018661544866320778,-0.925291007519927,-0.4876596226765699,-0.7779319018573773
-0.026574815557837306,-0.03820615925115559,-0.031216269758821105,-0.03100331787114205,-0.016007835959948712,0.18960619388002325,-0.6200781835342425,-0.8471890245604543,-1.8327527259800365,-1.4297566551235228,-0.6941990288537428,-0.040031451127356094,-0.01176452446724035,-0.46527512904644386,-0.37124360534985806,0.6622394216073959,-0.7325167968841064,-0.6550466444186286,-0.052857968437804145,-0.031810057113095404,-0.024905392810654802,-0.02717259722087393,-0.27341799605200806,-0.8367748666672884,-0.5188159914149014
-0.025909797476349743,-0.038712500912114055,-0.035157683426185096,-0.032488593905908934,-0.11413558605939639,0.12821493624585065,-0.751997509807709,-0.9306620465168906,-1.5063846148077276,-1.865778302758223,-0.784267683781443,-0.04137834312884271,-0.008893561742652564,-0.507308202195069,-0.36498860027289987,0.6379763088943419,-0.7120910789309348,0.25938806600989234,-0.05788400983704691,-0.0519318616597485,-0.03088425443637554,-0.012357061640725838,-0.1766047624996725,-0.35035162395636743,-0.32564950973383927
-0.02594146500403978,-0.0394047148283611,-0.039803557117280154,-0.0344988658103301,-0.21953446619397443,0.05646276503739096,-0.8762650493770242,-1.1751087357426722,-1.8236985609958964,-1.8486179249111352,-0.8892181054618968,-0.04130656888017669,-0.009038651822514508,-0.5051477904632421,-0.3602052032444909,0.6140753853505966,-0.6962962977307087,0.18251069433061023,-0.060711158124120784,-0.05696231279641189,-0.05102357780722461,-0.023074683124237196,-0.4291415028067404,-0.36071788415812295,-0.6833197604466241
-0.02608396887864403,-0.04018666017819598,-0.04368613170022046,-0.0363367095619543,-0.3013717478309051,-0.018517220654978107,-0.9149790644323257,-1.160883329233472,-1.4708951205140182,-1.71893866705801,-0.9563759362703911,-0.04100597535487688,-0.009666993847296667,-0.4958934975094767,-0.3701109850351295,0.6320695730008564,-0.688106235855427,-0.4188033002349555,-0.06919260298534285,-0.059791941560784864,-0.05605840864993698,-0.02906394218855223,-0.036701671552934294,-0.6240796815071497,0.1944662562057293
-0.026495646738612672,-0.04071223000349459,-0.04672864056893006,-0.03792082112518538,-0.3598082938937011,-0.09105309412990599,-0.8856646792176395,-1.085653936596743,-1.3993437207282935,-1.6805783189694867,-0.7556115130981772,-0.04032580000966835,-0.01127573504129533,-0.4730898993253834,-0.38853260872819306,0.6451675561682021,-0.7448824792937608,-0.8186848035298213,-0.06887847539789024,-0.06828082785390423,-0.058890500998962515,-0.04923828851045578,0.019761924894904588,-0.7941052495569499,-0.004732004487551265
-0.027509007624688806,-0.041122430842752064,-0.049497268388245405,-0.03948166758249904,-0.4082633808322094,-0.15948970912100172,-0.8364986706227341,-1.1275200734696709,-1.4565848405568669,-1.5490154221418184,-0.6624648792585152,-0.039218407461031786,-0.014613818669974389,-0.4287777540778086,-0.40461358018584276,0.6316804064714782,-0.7874527039192925,-0.7075964370969174,-0.06730783746062678,-0.06796642465786285,-0.06738677804603956,-0.054281875090931776,-0.10720899186429245,-0.774585196940487,-0.2920866716523573
-0.02880737625997412,-0.04148135657710247,-0.05193705208517744,-0.04097393402939472,-0.4463419539716047,-0.22241809279888652,-0.7704336129650664,-1.1496218315598143,-1.4784268468072475,-1.5517145741322846,-0.8612911997022944,-0.03827929354271558,-0.018364453171800677,-0.3819607058252681,-0.4338934184278223,0.6127111049835829,-0.799976452407722,-0.07460679713891029,-0.06856434781043742,-0.06639440867765543,-0.0670721011183701,-0.05711889254244934,-0.07904835505266784,-1.0373343444299665,-0.25644355925541884
-0.03149911611361395,-0.04198128884994754,-0.053613089967920934,-0.042167509238246886,-0.46583639813633665,-0.27694811121392005,-0.6697046395848648,-1.0067815851438686,-1.3385578526534596,-1.5299306841688534,-0.6902470217657924,-0.040367440311358194,-0.021713511055594884,-0.3694934258080449,-0.45237085289371487,0.6272210800814939,-0.8042035765325987,-0.563376535934572,-0.06919260298534285,-0.06765202146182123,-0.06549871648002238,-0.0656299448970025,0.06214527101270956,-0.8788548459909583,0.37582589362571145
-0.03427002478647864,-0.041962060685607164,-0.0542544869163057,-0.042896365503229034,-0.462532118110421,-0.31986238272143136,-0.5303867813566148,-0.7253378729666996,-1.061443091118225,-1.3883233556507835,-0.5441998635897106,-0.044401112525597405,-0.023094130865681357,-0.39635404126383694,-0.4659415937113608,0.6442233165120064,-0.8366559237647296,-0.20736309266863548,-0.06667958228572159,-0.06828082785390423,-0.06675742419070042,-0.06531472073572281,0.17459276571040278,-0.8160619508586884,0.22913749450592524
-0.03651841925246047,-0.041648000668050675,-0.05392331983964499,-0.043147888204133594,-0.4393991578312809,-0.3492249529494797,-0.3678493214209847,-0.42534550809405863,-0.7755113729314688,-1.1364188617040651,-0.19612567255051214,-0.04826470209577674,-0.0235665464213356,-0.43073326599972395,-0.48059263984242206,0.6592123616089616,-0.8568794728520258,-0.39687443911234277,-0.06165354088647882,-0.06576560228557266,-0.06738677804603956,-0.06373859992932396,0.20160676005692976,-0.8563630756147301,0.20987364040020332
-0.038434304677698525,-0.041180115335772746,-0.0535460029249593,-0.04333374134818076,-0.41702723078272513,-0.3679096283780071,-0.2397799475185232,-0.392074985617413,-0.656536920890984,-0.8920023648962889,-0.11799734843611846,-0.05151095888955243,-0.024019514124993546,-0.45916374367270024,-0.49317236070678394,0.6709550019133477,-0.8720765439283422,-0.7571618530942723,-0.055999244312330845,-0.06073515114890926,-0.06486936262468347,-0.06499949657444291,-0.022918907106220635,-0.8381319539580749,-0.2888766418477332
-0.04066686537983512,-0.04064813612236052,-0.05356657993305314,-0.043670461452547125,-0.4045248996347838,-0.3801719290022501,-0.16275076380821407,-0.5054134407659909,-0.614310552191725,-0.7317630471809748,-0.1091822766753445,-0.055970342059719846,-0.023805145898805304,-0.5067740964964147,-0.49665495430784445,0.6532790989396872,-0.8698433549559402,-0.040173014337405236,-0.05537098913742542,-0.055075893620163095,-0.0598345317819711,-0.0656299448970025,-0.1484301458188002,-0.6881742321737483,-0.02274988518818652
-0.04169606002975627,-0.03956494953119615,-0.04999134234275347,-0.04224182423681712,-0.3187320880500821,-0.37155389224644514,0.08768546780317821,0.5602226834516754,1.0653268041982256,-0.07206010040873662,0.3352213762052113,-0.059359123531314915,-0.02224393077431694,-0.5571017658144616,-0.44659804869868003,0.6789921103596464,-0.8594665027434122,0.8951482500573973,-0.057569882249594084,-0.05444708722808009,-0.054170347083919816,-0.0631081516067646,0.9830903881024318,0.07952745950448087,0.9358504798560213
-0.04335860523347517,-0.03835357517776365,-0.04803422611435475,-0.04143643270250495,-0.2726918590322527,-0.3547702463273826,0.18562279278202246,0.2019032527010592,0.5813995515563484,0.37158038300611634,0.23398632917738782,-0.06533078173382806,-0.019176221317161308,-0.6491791893161907,-0.43086129549602464,0.6640668934566705,-0.8722974309638293,-0.368700212004735,-0.034324440778097,-0.05664790960037028,-0.053540993228580684,-0.05806456502628861,-0.35184145656386556,-0.2959246553138513,-0.615210745015776
-0.04486281279874458,-0.037719045754537286,-0.04807743052369588,-0.04151386909975618,-0.27134805995626077,-0.34105468810841594,0.14882452138055194,-0.30398657246569244,-0.1587244818959272,0.534849200882956,0.057866339071868785,-0.0692483550892398,-0.018030166250009135,-0.7010834062004234,-0.43264574763953945,0.6511308953382079,-0.8892118852186501,-0.5757359339324326,-0.041235247702055604,-0.03338207309330281,-0.055743731722267306,-0.052390530123253246,-0.5326806487024914,-0.5807287919916094,-0.42873719707921154
-0.045021150437194075,-0.036289752205249506,-0.045298128148387684,-0.04022146034287465,-0.21184807336001996,-0.3173019347752688,0.26920942103957524,0.38008186162297936,0.9770461027722058,0.503211961066106,0.3305457132296161,-0.0697823030317496,-0.01777615997698171,-0.7091452219528235,-0.3933098600507103,0.6694817415104783,-0.8877066241870993,0.09478300997431888,-0.05222971326289894,-0.04029894340621477,-0.03245763907472326,-0.051760081800693664,0.7556268169189985,0.13372411820294464,0.4705206949397584
-0.045416994533317476,-0.034783545998600666,-0.04139283284910013,-0.03827217363711143,-0.13351532309872785,-0.2814742396203493,0.4140348073219377,0.6889158580773372,1.0249345226237454,0.6621620149301211,0.4803114973608729,-0.07177894616023774,-0.016415153794518245,-0.7434137383160491,-0.3834290499804434,0.6873310077019295,-0.8856921922243447,0.026447004570709847,-0.034010313190644174,-0.051303055267665716,-0.03938053148345258,-0.053966650929651874,0.38690044826500236,-0.349328454964019,0.3431818223523813
-0.04489448032643439,-0.03294405161005519,-0.03692316878264452,-0.035902819591027944,-0.0493365897587592,-0.2347309023714006,0.5449556934116164,0.9007174248864522,1.3289166712039646,1.1952894047422378,0.5490377971915867,-0.06926398474510548,-0.01807937091562378,-0.7007536640550107,-0.3916759855756568,0.7015352073319585,-0.8979250865727173,-0.39684537673411435,-0.02395823039215887,-0.03306766989726119,-0.0503942239518857,-0.03064006299495108,0.27455879347653156,-0.6612190288453245,0.5503688700979643
-0.0438336181488232,-0.03157244255378786,-0.03241290569892408,-0.033356186409465,0.029444633891101003,-0.18041441018854787,0.6357871942890134,1.0278928659577495,1.129742720983331,1.2500114385676682,0.5414528123886312,-0.06468187057158732,-0.020883366498456794,-0.6254159841706414,-0.3885732236405908,0.7181060358726061,-0.9056635454626087,-0.07631481496370526,-0.01641916829329506,-0.023006767623934644,-0.03214296214705358,-0.03757499454310538,0.1511973059748215,-0.47694178476607624,0.4782557337411534
-0.04093603936519905,-0.02941247875957251,-0.026071965148174815,-0.029775198335164652,0.1401748677031558,-0.11317690258849361,0.7907602845595119,1.4187275270971231,1.3472214970272727,1.365509731335494,0.6855859801499609,-0.054651243450094686,-0.025816230791461642,-0.47311394566224724,-0.352385373480258,0.7488740479331735,-0.877886131170528,1.5904954765867527,-0.01170725448150512,-0.015461090918939898,-0.022073300461629048,-0.04860784018789642,0.6466335596891689,0.08167346362771483,0.7470153874259783
-0.037785120360055754,-0.027412749668192207,-0.020706553912925627,-0.02645946863673831,0.22256821749487365,-0.04168920705684088,0.841736522627716,1.4187275270971231,1.0673254573454198,1.2717630366090245,0.6764250467029302,-0.04632230352319994,-0.028351471430461968,-0.362972952213949,-0.35260149482353265,0.7666353421229419,-0.8716432682459127,-0.02474108874314053,0.0046273800660335835,-0.010745042978318126,-0.014521054197560815,-0.030324838833671177,-0.0508226633480234,-0.49916519365293194,-0.02274988518818652
-0.03412752091187439,-0.025118188723595336,-0.015049956440950286,-0.022848408720288066,0.3048683563625262,0.033178617568475385,0.8822773806210356,1.5797347964148576,1.3254395851856222,1.3418951099179544,0.8085891015819913,-0.03763398396933745,-0.030219349316289248,-0.2565699953740216,-0.3768854952611602,0.7884781706789369,-0.8768602443973152,0.4906734661259543,0.0046273800660335835,0.005603923215837602,-0.009800900282518114,-0.020237665672719403,0.2533320504654456,-0.9509853259806814,0.02767111967568794
-0.030295750061398515,-0.023099231467874654,-0.011040393686292255,-0.019881140689011315,0.34707786582147665,0.10213927391600207,0.8114275214421509,1.2971928333505116,1.0975092724445636,1.2524054999951932,0.40527671154966644,-0.031696529878189494,-0.028704492488020934,-0.21238131658067888,-0.36459097720374994,0.7665373940753877,-0.881085384577828,0.5176597995640165,0.01185231457744479,0.005603923215837602,0.006562299956296834,-0.012672285802005741,-0.2611014130444724,-0.31646341983025866,-0.29144522134167755
-0.026273974044783332,-0.0212084619744221,-0.007016545716219485,-0.016827921692763925,0.38645558768741817,0.16576594148558318,0.7474523075989798,1.398549470282465,1.2685694726152037,1.324525511163562,0.5587612589863986,-0.02600945483020258,-0.026516854344935576,-0.17773772239546412,-0.37520831139749344,0.7875593102739292,-0.8745590485758192,0.382235516887987,0.006826273178202251,0.012835196724790955,0.006562299956296834,-0.007943923382809647,0.12076624288610878,-0.6967525374786067,0.33220090331020696
-0.022363034375082823,-0.019324101869082934,-0.003708849899053902,-0.014047905312288292,0.4081352668190928,0.22132396482081756,0.6506779682057082,1.3606804201381988,1.240902931364722,1.2942300292853721,0.7087022166348854,-0.02140450367347208,-0.023374313531360557,-0.16360631136312925,-0.4004395941517551,0.7677484803660988,-0.8600893586218575,0.18921595784350073,0.010909931815086983,0.007804745588127792,0.013799869292695612,0.008447733003737069,-0.07712870451469069,-0.9590963957446833,0.36642658537147954
-0.018420427177692728,-0.017734573616960105,-0.001007128980502057,-0.011520854316786722,0.4157018961831119,0.26739565855086816,0.5369000825851471,1.320452262743514,1.1975586834056358,1.3300848328492358,0.4391927350408244,-0.018002883338960374,-0.01884532195295114,-0.17527330962372248,-0.41259560073570833,0.7465189657026566,-0.8434005193097395,0.3061448675121218,0.010281676640181554,0.01189198713666678,0.008765038449983458,0.008447733003737069,-0.07714285515544736,-0.76606261235381,0.1628756225968016
-0.013955305773419097,-0.015811757182940405,0.0027839711612360216,-0.00845189947588203,0.4451925083096217,0.3105874531040266,0.5023589214844274,1.5844562872905175,1.2279342401535567,1.3155223455373293,0.42972237781033523,-0.014040805406347494,-0.013836382321937799,-0.18611702802663932,-0.3972379498728753,0.7738016323394216,-0.8254808764475331,0.9469624208416778,0.009653421465276124,0.011263180744583772,0.01285583850968725,0.01569788871317105,0.3573598806965971,-0.31968209803675224,0.4141147202435855
-0.00950601813299071,-0.013882531360807325,0.006331670293996191,-0.005445640763314031,0.4674749038335395,0.34992703856589075,0.4561559933112096,1.640469878543702,1.2575982579813894,1.321505465782866,0.35458705711616173,-0.01070193511317854,-0.008176935656795054,-0.20941556974880238,-0.3881013839297924,0.7975959478255364,-0.8054682749331642,0.48052568822535763,0.019391376676308827,0.010634374352500765,0.01222648465434812,0.010654302132695276,0.04058503774350473,-0.4084961864162699,-0.15570479434547613
-0.004850891562577777,-0.011786661447725808,0.010741499536399203,-0.0019800133189531444,0.5059008690278853,0.38965241673850304,0.46078314424772887,1.8597433814641202,1.3878183237714494,1.389688995959789,0.4109663160997971,-0.006426886518254392,-0.003113230807207197,-0.21752509907360948,-0.3796174298397861,0.816985213095226,-0.8003229813566324,-0.026915354145806304,0.021590269788477494,0.020380873429785923,0.011597130799008988,0.01475221622933201,0.3271602510179349,-0.416342446448506,0.8316510653991775
-8.492864525040054e-05,-0.009652335205964216,0.015686626248862353,0.001816879052375259,0.5525288522435473,0.43144818252443606,0.4856151219316911,2.0273474955907345,1.3519708926088574,1.434140130312138,0.2918725832505961,-0.0013910847799381387,0.0013481273297837328,-0.21226537507175128,-0.3860869800732279,0.8382481534193879,-0.786799461119857,0.1444217406285992,0.030699969824604767,0.022581695802076113,0.021352115556764067,0.014121767906772427,0.2725267720867737,-0.6624382450422148,0.37379586131000864
0.006169408073501369,-0.006889888929089417,0.024531697950719272,0.00759035592955705,0.6761966536095617,0.49144803538157084,0.7039527322422271,2.496486661043327,1.3951971037231492,1.4834515609072143,0.6871451295341224,0.0091321540858803,0.0029080545170279146,-0.12568824229619982,-0.3347043891647784,0.8724948611223315,-0.7382914449906721,1.3669701900138476,0.038553159510921406,0.03169938848727827,0.02355485405045069,0.013491319584212843,1.1826875022820662,0.25279796744466704,1.4861767241696189
0.013072929109895909,-0.0037621075297506017,0.033666665914597875,0.01373581802942575,0.7966872525613683,0.5653287103220014,0.8704376271429415,2.6169084671156666,1.1482903568398157,1.3976116931869846,0.7269678918857715,0.01947684454931315,0.006024051478027496,-0.056930344007235324,-0.3136373545834363,0.9036348076110086,-0.7092694007342492,0.9436748427628621,0.06870940790637732,0.039559468388314624,0.032680484952866636,0.023263268583884934,0.37530286005868657,-0.19172126826620658,0.6674806614979031
0.018741416566384977,-0.0007689232807935294,0.04120205695362638,0.019331984223130216,0.8752378143214299,0.6413055276097522,0.8955785039798086,2.53809710523943,1.1049552717718556,1.3090884677402843,0.7800809168189771,0.0292812506651885,0.007145072202443864,0.025330212659586845,-0.31565785890887194,0.877654022744965,-0.7086922091354334,0.4231238353154417,0.07938974587976805,0.06974217520829427,0.040547408144604544,0.02546983771284314,-0.10052224340896036,-0.5390922027698203,-0.10211272605035104
0.025059088340516365,0.0022947642374109923,0.04850059394454638,0.024960482921627114,0.9430812165249088,0.7166594131540777,0.8881071362746263,2.608764496692525,1.2630497932031548,1.2617307090621166,0.8013925316045339,0.03782361716133475,0.011010793858048784,0.06828095345940612,-0.3277207718947168,0.8938734788865039,-0.7059024477670832,-0.5629741573249274,0.07813323552995742,0.08043188387370384,0.07075639320087815,0.03461133838995565,0.18549037550044262,-0.7071422026213612,0.024735213063372324
0.03208927948767036,0.005281539098254909,0.055161772185958094,0.030407247019003558,0.9927442802628992,0.7876099053222335,0.8352933707037545,2.6454899123603415,1.1815716701822827,1.273657765311412,0.8510756827024318,0.043422028849844425,0.01959904349150675,0.037682892536475866,-0.33584758232384426,0.9111710943768625,-0.6965008848372269,-0.4721832952245038,0.08410165969155799,0.07917427108953805,0.08145540874164181,0.042491942421949216,0.07295481342909321,-0.659672065822515,0.02461530119910071
0.038565288900251474,0.008197810689851375,0.06191478789391706,0.035991486934481794,1.0406240974329755,0.8546546501289971,0.7884483110186682,2.727605661286345,1.417613876832415,1.3857055301039471,0.9541083354100872,0.05062091007244478,0.025270374661351423,0.05027874884638273,-0.3546669479816096,0.9281083743210505,-0.6995478581766281,-0.5024954901265156,0.08724293556608469,0.0851479318143256,0.08019670103096377,0.07275346190480453,0.23314716786818532,-0.8438496491715908,0.2608682671711633
0.044202108829050506,0.010876934921251956,0.06660934260832159,0.04066817786917813,1.0424712186511689,0.9086871985980325,0.6323816078569606,2.275936244575114,1.127113124608718,1.3369897755306803,0.7335301395524713,0.0556253785016447,0.03159075896062755,0.0362477532528503,-0.35062081183114996,0.9007344478826692,-0.6790172418795621,0.4782418698137823,0.0944678700774959,0.08829196377474019,0.08617556265668451,0.0834710833883159,-0.30860338787633945,-0.4958136465074797,-0.4611714451366154
0.04890473669099804,0.012716429309797437,0.06888243230252368,0.044175277953764316,0.9942031745487047,0.9415454970505115,0.3784202237650093,1.5949558770404126,0.7522761141183725,1.1831427145070026,0.5614332273274962,0.05808520600803485,0.03874535701329896,-0.009059526293230973,-0.3427643975192282,0.8725686186552754,-0.6489226397925598,0.47211411373193773,0.0878711907409899,0.09552323728369355,0.08932233193337971,0.08221018674319695,-0.4827326961222427,-0.42119155633890826,-0.30780480630315615
0.053195686692977154,0.01435082327871418,0.0702717734851521,0.04716388249566204,0.9312702260357764,0.9543144455878414,0.13747099977977098,1.3951031238223859,0.6344701965356934,0.9024867611176767,0.3948745346617555,0.05935875203751118,0.04633878813678201,-0.06910375514278634,-0.3559655950906326,0.8558210383565155,-0.6485416474598619,-0.6070997518535616,0.07687672518014656,0.08892077016682298,0.0965599012697785,0.08819944580751199,-0.18777472499431494,-0.7507060990966274,-0.2769691320749696
0.05742330163957643,0.016389008698774788,0.07377773672764718,0.05106002681965438,0.9166854479205865,0.9613968652530065,0.06926746284577598,1.7272437588454612,1.13328477514464,0.9046985014518241,0.4832937976453218,0.06327839228089968,0.05089665107707113,-0.07585336188012128,-0.34670258857426633,0.8712337370809289,-0.6816403657398551,-0.6829130398748834,0.07342132171816726,0.07791665830537203,0.08995168578871862,0.09135168742030945,0.5484637248529737,-0.5619517267874928,0.34185636702226246
0.061793420460780187,0.018606656986010824,0.0771812647954822,0.054879239965946076,0.9010667911984769,0.9637079897410522,0.01204112773851184,1.7836106648720305,1.2270696607394758,1.074850721079718,0.12815442050969955,0.066624161458022,0.0563826519192299,-0.09650654264790427,-0.36577141861433937,0.8826715580352968,-0.6952707524722969,-1.0550935201763776,0.08849944591589533,0.07445822314891605,0.0789379933202855,0.09860184312974343,0.06018392327408989,-0.8587496889092621,0.05597341628652164
0.0658468640050854,0.020760211392113023,0.08020682108914805,0.05848610580325378,0.8788038433091881,0.9607749167691643,-0.05085713993731343,1.8031149378473736,1.2487036478827074,1.2949741533802848,0.005802693307102014,0.06969585945080577,0.06150580935802223,-0.11614415854170326,-0.3686182707772911,0.8968968499550961,-0.7116905215508821,-0.7539497435071311,0.0913265942029692,0.08954957655890598,0.07547654711592085,0.09198213574286881,-0.013904225292191897,-0.6218602657891674,0.34075038243516187
0.07088200090777672,0.0232214164276581,0.0850001754219327,0.06290767604398317,0.8946768457234849,0.9618379018492025,-0.002928904793902061,2.078742031618477,1.3971280919007203,1.3895279363866462,0.1995895725561394,0.0735575315963521,0.06781921585138893,-0.13946893101729183,-0.3512777479105122,0.9165179216049092,-0.7166906969999652,-0.19909311690719741,0.09226897696532722,0.09237920532327897,0.09058103964405775,0.08094929009807778,0.5148332507559488,-0.3156101201400051,0.6841576704411533
0.07545795865896456,0.025464702267347674,0.0882793016741984,0.06662541659774077,0.8781208381393542,0.9591321402783035,-0.04813079459002298,1.7671097801588962,1.094270262737195,1.3419364884907286,0.06300931231817969,0.07561469702945398,0.0751501455689759,-0.1884239906494421,-0.354647451280783,0.898913351068308,-0.7240568613271764,-0.3892048918133932,0.10671884598814987,0.09332241491140336,0.09341313199308329,0.07748182432400062,-0.24532397642128537,-0.6198006108286856,0.30647854175653705
0.08060393190857076,0.028214329767995705,0.09270462348842294,0.07086741913888334,0.8864483482039585,0.9587562395447976,-0.02018672655723539,1.973081099638388,1.4066254090136212,1.3985310618062219,0.15472491208499478,0.07788448420120096,0.08344213902368729,-0.24388096415360877,-0.3721239691559099,0.9157055575272837,-0.7305635710855365,-0.4599624757599699,0.10169280458890732,0.1077849619293103,0.09435716277609187,0.0926125840654284,0.3641421766070179,-0.8682499606321191,0.13227626415775362
0.08641492323966432,0.031393386272241364,0.0983910989429927,0.07573596418316175,0.9201888540600585,0.9657028149605332,0.067638163409953,2.181611474293288,1.128498880019231,1.3022621529640321,0.2179242561804732,0.08050233306651881,0.09274566640457549,-0.30491073089622556,-0.3591447381343939,0.9419410708749947,-0.7197730299527474,0.48046727898472924,0.11237314256229784,0.10275451079264712,0.10883230144888965,0.09544960151694597,0.4332657518881213,-0.4032446289823419,0.40896831182145016
0.09192507305770366,0.03434811419251836,0.10378532373423496,0.08052610573527473,0.9453980935555718,0.9766748969144137,0.11591960012194967,2.239324492842587,1.288016244363731,1.3716950866092912,0.3466815497093114,0.08327412700983854,0.10124997572742037,-0.3567651369210247,-0.3793744871491343,0.9599391809896324,-0.7397860973485789,-0.3168595944878368,0.12493824606040442,0.11344421945805645,0.1037974706061775,0.09639527400078524,0.09298111790104452,-0.9072157943776823,-0.09899628278722702
0.09705521254346462,0.03741180171072288,0.10752432952643991,0.0845615968989551,0.9345767379307798,0.983128188098067,0.06172177221628998,1.9051699726592357,1.0084039853140208,1.2289840922664383,0.42090610424370445,0.08308938355109861,0.1122015073294215,-0.4568869826609497,-0.37407593775823506,0.9379304650684541,-0.7436349967924973,0.11003431539936394,0.12870777710983655,0.1260203472997146,0.11449648614694094,0.11089558541965341,-0.2539476991697323,-0.5297406469215937,-0.19094321029050515
0.10262869741688405,0.040962602725545715,0.11345541430122388,0.08963875279311875,0.9698008438929995,0.9958567871102828,0.13698705247408377,2.203058453819326,1.160542023975325,1.2404674245627314,0.6868551554155825,0.08608382557790673,0.12059426520702517,-0.5046321190917082,-0.33841119703225847,0.972958259706032,-0.709925800078001,1.337217680988289,0.12336760812314118,0.12979318565221218,0.12708356325372155,0.10585199883917765,0.6330828012153976,-0.0696923540623613,0.6496945111387673
0.11263563616688683,0.04687846795421286,0.13328156390035903,0.10151315553162377,1.289205898133465,1.0746463132583308,0.9293137925803555,2.9700724641595526,1.1175064807708113,1.1793616767065682,1.6636519888973638,0.12052385989869456,0.10377914906673469,-0.04686892983899832,-0.01988101868949324,1.0554081312324526,-0.5780360135301381,5.080347074280406,0.14127288060794313,0.1244483313195074,0.13085968638575587,0.11656962032268878,3.5582262251279144,1.3548248639297444,1.565569990893535
0.12107503229624059,0.052877655228354,0.14991188870951402,0.11243741551357213,1.5189904142820403,1.1870345268855966,1.332292371241854,2.9336964754400943,1.0100142839724473,1.1799387609844494,1.6135610176101234,0.1460697896393112,0.09343683041599252,0.2687469620490744,0.03608866269740109,1.011300767529957,-0.5567811509402197,1.6237662351562805,0.237081794781006,0.14236931349387033,0.12551017861537406,0.12917858677387845,-0.08388295832774999,0.49073309757001254,-0.1773682544200617
